 ,Label,Mean,X,Y,Ch,Slice,MinThr,MaxThr
26,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5773,15.927,9.457,1,9,0,65535
27,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5857,14.890,11.835,1,10,0,65535
28,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5733,14.973,14.503,1,10,0,65535
29,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5768,14.337,13.936,1,10,0,65535
30,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5809,14.489,15.582,1,2,0,65535
31,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5889,15.623,13.300,1,2,0,65535
32,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6610,16.135,17.255,1,1,0,65535
33,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5881,16.964,13.701,1,4,0,65535
34,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6301,16.245,16.148,1,5,0,65535
35,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6095,16.605,16.826,1,9,0,65535
36,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6124,16.605,15.706,1,9,0,65535
37,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5513,15.844,13.798,1,4,0,65535
38,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6531,17.476,14.019,1,10,0,65535
39,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6046,17.573,13.591,1,10,0,65535
40,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6689,19.232,12.927,1,10,0,65535
41,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5805,18.029,12.070,1,10,0,65535
42,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5636,18.513,11.862,1,10,0,65535
43,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6648,20.808,17.600,1,3,0,65535
44,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6192,19.522,17.365,1,10,0,65535
45,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6015,18.241,18.923,1,4,0,65535
46,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5938,18.361,18.729,1,2,0,65535
47,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5684,16.490,18.803,1,2,0,65535
48,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5663,9.070,7.742,1,10,0,65535
49,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5673,10.065,7.037,1,7,0,65535
50,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6120,10.176,7.494,1,10,0,65535
51,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5576,4.092,9.623,1,6,0,65535
52,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5522,7.977,6.540,1,9,0,65535
53,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5678,3.871,8.033,1,2,0,65535
54,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,5747,6.636,6.470,1,2,0,65535
55,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6455,19.232,21.126,1,5,0,65535
56,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6206,21.043,20.213,1,8,0,65535
57,thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_Dora_003-1.nd2:0033-0125-0114:c:1/4 z:14/15 - thyroid_wt_HB15_Tpo_Cy5_Cd3e_A594_Ki67_TMR_D,6675,21.375,17.904,1,9,0,65535
